n,m,BestSolutionValue,Time,NodeCount,SolutionCount,nb cluster,Optimal,
100,48,34,60.003693,15062,14,12,false,
100,48,34,60.001213,15214,14,12,false,
100,48,34,60.003563,16234,9,12,false,
100,48,34,60.004063,13585,13,14,false,
100,48,34,60.003876,12295,13,14,false,
100,48,34,60.00466,12809,9,14,false,
100,48,34,60.00447,13997,13,14,false,
100,48,49,0.028461624,0,0,14,false,
100,48,49,0.03237344,0,0,14,false,
100,48,34,60.003326,13050,14,14,false,
100,48,34,60.00291,13238,11,14,false,
100,48,49,0.03611624,0,0,16,false,
100,48,34,60.004063,12161,12,16,false,
100,48,49,0.037255757,0,0,16,false,
100,48,34,60.001564,11590,13,16,false,
100,48,49,0.04195943,0,0,16,false,
100,48,34,60.005016,12376,13,16,false,
100,48,49,0.03677949,0,0,16,false,
100,48,49,0.032358047,0,0,16,false,
100,48,49,0.04819422,0,0,18,false,
100,48,49,2.4227846,169,0,18,false,
100,48,34,60.003376,10673,14,18,false,
100,48,49,0.04336707,0,0,18,false,
100,48,34,60.007435,10384,13,18,false,
100,48,34,60.003197,9911,14,18,false,
100,48,34,60.00425,10413,12,18,false,
100,48,49,0.045335326,0,0,18,false,
100,48,34,60.00074,9392,13,20,false,
100,48,49,0.050860684,0,0,20,false,
100,48,34,60.0049,8909,11,20,false,
100,48,49,0.054275382,0,0,20,false,
100,48,49,0.045526795,0,0,20,false,
100,48,49,0.048730463,0,0,20,false,
100,48,34,60.006134,9069,13,20,false,
100,48,49,0.049311608,0,0,20,false,
100,48,34,60.00444,8525,12,22,false,
100,48,49,0.13285299,0,0,22,false,
100,48,49,0.051837597,0,0,22,false,
100,48,49,0.063482605,0,0,22,false,
100,48,34,60.00487,7584,12,22,false,
100,48,49,0.045267332,0,0,22,false,
100,48,49,1.6185216,97,0,22,false,
100,48,34,60.004234,8321,10,22,false,
100,48,49,0.06146175,0,0,24,false,
100,48,35,60.00782,6925,13,24,false,
100,48,49,1.9667748,106,0,24,false,
100,48,34,60.004093,7940,13,24,false,
100,48,49,0.068086855,0,0,24,false,
100,48,49,0.0499864,0,0,24,false,
100,48,49,2.4456806,131,0,24,false,
100,48,34,60.00296,6959,13,24,false,
100,48,49,0.06112788,0,0,26,false,
100,48,34,60.00524,6621,12,26,false,
100,48,49,0.2116012,5,0,26,false,
100,48,49,0.053730804,0,0,26,false,
100,48,49,0.07121548,0,0,26,false,
100,48,49,0.06446625,0,0,26,false,
100,48,34,60.00193,7142,13,26,false,
100,48,49,0.06106502,0,0,26,false,
100,48,49,0.17205742,0,0,28,false,
100,48,49,0.069135286,0,0,28,false,
100,48,49,0.07037711,0,0,28,false,
100,48,34,60.00869,6401,15,28,false,
100,48,34,60.00504,6434,12,28,false,
100,48,34,60.005432,5936,13,28,false,
100,48,49,0.07173729,0,0,28,false,
100,48,49,0.07196692,0,0,28,false,
100,48,34,60.012405,5675,12,30,false,
100,48,49,0.062244948,0,0,30,false,
100,48,49,0.07852051,0,0,30,false,
100,48,34,60.003414,5964,14,30,false,
100,48,49,0.08652888,0,0,30,false,
100,48,34,60.00957,6139,14,30,false,
100,48,49,0.06883895,0,0,30,false,
100,48,49,0.057452112,0,0,30,false,
100,48,34,60.004467,3887,11,32,false,
100,48,34,60.00271,5478,15,32,false,
100,48,49,0.077734105,0,0,32,false,
100,48,35,60.009754,5287,11,32,false,
100,48,49,0.07200862,0,0,32,false,
100,48,49,0.07179598,0,0,32,false,
100,48,34,60.00176,4863,15,32,false,
100,48,49,0.07360612,0,0,32,false,
100,48,49,0.076774195,0,0,34,false,
100,48,49,0.080767155,0,0,34,false,
100,48,49,0.08645158,0,0,34,false,
100,48,49,0.066952795,0,0,34,false,
100,48,34,60.009098,5033,15,34,false,
100,48,49,0.07462665,0,0,34,false,
100,48,49,3.9398575,190,0,34,false,
100,48,49,0.08251507,0,0,34,false,
100,48,49,3.3072505,126,0,36,false,
100,48,49,0.07775302,0,0,36,false,
100,48,34,60.01037,4342,15,36,false,
100,48,34,60.011436,4279,14,36,false,
100,48,49,2.3244674,85,0,36,false,
100,48,35,60.009674,4395,11,36,false,
100,48,34,60.001354,4631,13,36,false,
100,48,49,0.08673766,0,0,36,false,
100,48,34,60.000603,3821,14,38,false,
100,48,49,0.09097309,0,0,38,false,
100,48,49,0.086219706,0,0,38,false,
100,48,49,0.0796581,0,0,38,false,
100,48,34,60.0029,2552,14,38,false,
100,48,49,0.22085813,0,0,38,false,
100,48,49,0.08577454,0,0,38,false,
100,48,49,0.09325244,0,0,38,false,
100,48,34,60.028603,3557,14,40,false,
100,48,49,0.09075083,0,0,40,false,
100,48,34,60.001675,3949,13,40,false,
100,48,34,60.003746,3777,12,40,false,
100,48,34,60.010155,3770,13,40,false,
100,48,49,0.07674276,0,0,40,false,
100,48,49,0.083146885,0,0,40,false,
100,48,49,0.09840481,0,0,40,false,
100,48,49,0.080141425,0,0,42,false,
100,48,49,0.24109907,0,0,42,false,
100,48,34,60.003696,3625,13,42,false,
100,48,49,0.085257225,0,0,42,false,
100,48,49,0.0970921,0,0,42,false,
100,48,49,0.079629235,0,0,42,false,
100,48,49,0.07963565,0,0,42,false,
100,48,49,0.10397057,0,0,42,false,
100,48,49,0.08578929,0,0,44,false,
100,48,49,0.10677399,0,0,44,false,
100,48,49,0.24832392,0,0,44,false,
100,48,49,3.1060421,107,0,44,false,
100,48,49,0.08496056,0,0,44,false,
100,48,49,5.7522593,182,0,44,false,
100,48,49,0.09544488,0,0,44,false,
100,48,49,0.10678682,0,0,44,false,
100,48,49,0.27342793,0,0,46,false,
100,48,49,0.08762702,0,0,46,false,
100,48,49,0.10169892,0,0,46,false,
100,48,49,0.10903121,0,0,46,false,
100,48,49,0.117478,0,0,46,false,
100,48,49,0.10014214,0,0,46,false,
100,48,49,0.10543882,0,0,46,false,
100,48,49,0.10997284,0,0,46,false,
100,48,34,60.013603,3160,14,48,false,
100,48,49,0.11136669,0,0,48,false,
100,48,49,0.10652992,0,0,48,false,
100,48,49,0.088339016,0,0,48,false,
100,48,49,0.111460984,0,0,48,false,
100,48,49,0.11319126,0,0,48,false,
100,48,34,60.002674,2576,13,48,false,
100,48,49,0.21610539,0,0,48,false,

110,12,13,0.001034321,0,0,0,false,
110,12,13,2.1006162,6896,0,0,false,
110,12,13,0.001167741,0,0,2,false,
110,12,13,0.02659664,78,0,2,false,
110,12,13,60.000656,175533,0,4,false,
110,12,13,10.148936,32534,0,4,false,
110,12,13,0.08972645,248,0,6,false,
110,12,13,10.517713,21575,0,6,false,
110,12,13,0.8956673,1833,0,8,false,
110,12,13,60.000298,139727,0,8,false,
110,12,13,11.344249,22470,0,10,false,
110,12,13,60.000195,123558,0,10,false,
110,12,13,0.08436178,193,0,12,false,
110,12,13,0.002786091,0,0,12,false,
110,12,13,0.002256584,0,0,14,false,
110,12,13,0.002320086,0,0,14,false,
110,12,13,0.002358893,0,0,16,false,
110,12,13,0.03157517,56,0,16,false,
110,12,13,0.003964415,0,0,18,false,
110,12,13,0.002605205,0,0,18,false,
110,12,13,28.307613,30858,0,20,false,
110,12,13,0.003408287,0,0,20,false,
110,12,13,0.003107132,0,0,22,false,
110,12,13,0.002991672,0,0,22,false,
110,12,13,0.05174811,45,0,24,false,
110,12,13,0.025706,22,0,24,false,
110,12,13,8.770003,10424,0,26,false,
110,12,13,0.5391403,402,0,26,false,
110,12,13,0.005601369,0,0,28,false,
110,12,13,0.09910461,71,0,28,false,
110,12,13,0.06317632,30,0,30,false,
110,12,13,1.0109862,766,0,30,false,
110,12,13,0.13508776,92,0,32,false,
110,12,13,0.004867562,0,0,32,false,
110,12,13,0.006962823,0,0,34,false,
110,12,13,0.005550694,0,0,34,false,
110,12,13,0.00706834,0,0,36,false,
110,12,13,0.004992322,0,0,36,false,
110,12,13,0.041707024,17,0,38,false,
110,12,13,0.005134722,0,0,38,false,
110,12,13,0.006254033,0,0,40,false,
110,12,13,0.010153022,0,0,40,false,
110,12,13,0.006147233,0,0,42,false,
110,12,13,0.005372696,0,0,42,false,
110,12,13,0.008657185,0,0,44,false,
110,12,13,0.005697585,0,0,44,false,
110,12,13,0.008151089,0,0,46,false,
110,12,13,0.007560965,0,0,46,false,
110,12,13,0.008977585,0,0,48,false,
110,12,13,0.006210415,0,0,48,false,
110,12,13,0.007310483,0,0,50,false,
110,12,13,0.006389056,0,0,50,false,
110,12,13,0.006824272,0,0,52,false,
110,12,13,0.006569621,0,0,52,false,
110,12,13,0.006887775,0,0,54,false,
110,12,13,0.5247201,175,0,54,false,

110,24,25,60.0003,177596,0,0,false,
110,24,25,0.001388074,0,0,0,false,
110,24,25,60.000282,199882,0,0,false,
110,24,25,60.000313,183092,0,0,false,
110,24,25,60.000282,174461,0,2,false,
110,24,25,60.000423,152041,0,2,false,
110,24,25,60.000366,159067,0,2,false,
110,24,25,60.00059,172011,0,2,false,
110,24,25,60.000473,117605,0,4,false,
110,24,25,60.000248,149257,0,4,false,
110,24,25,60.000374,138532,0,4,false,
110,24,25,60.00026,140275,0,4,false,
110,24,25,60.001633,113901,0,6,false,
110,24,25,60.000313,122514,0,6,false,
110,24,25,60.00068,107674,0,6,false,
110,24,25,0.006314328,0,0,6,false,
110,24,25,60.000412,93303,0,8,false,
110,24,25,0.006540115,0,0,8,false,
110,24,25,60.00076,77623,0,8,false,
110,24,25,60.000473,94585,0,8,false,
110,24,25,60.000484,68929,0,10,false,
110,24,25,0.007526008,0,0,10,false,
110,24,25,60.00042,70134,0,10,false,
110,24,25,0.00599842,0,0,10,false,
110,24,25,0.007461222,0,0,12,false,
110,24,25,0.006619654,0,0,12,false,
110,24,25,60.000774,59730,0,12,false,
110,24,25,60.000942,53387,0,12,false,
110,24,25,60.00099,64975,0,14,false,
110,24,25,60.00095,55880,0,14,false,
110,24,25,0.009990738,0,0,14,false,
110,24,25,0.008029858,0,0,14,false,
110,24,25,0.011143725,0,0,16,false,
110,24,25,0.010050392,0,0,16,false,
110,24,25,0.009607157,0,0,16,false,
110,24,25,0.011191512,0,0,16,false,
110,24,25,0.012320445,0,0,18,false,
110,24,25,60.000477,41800,0,18,false,
110,24,25,0.06891207,9,0,18,false,
110,24,25,60.000866,36692,0,18,false,
110,24,25,0.011765279,0,0,20,false,
110,24,25,0.011068677,0,0,20,false,
110,24,25,60.001175,25660,0,20,false,
110,24,25,60.001045,22244,0,20,false,
110,24,25,60.00249,21756,0,22,false,
110,24,25,0.017597567,0,0,22,false,
110,24,25,60.00051,20658,0,22,false,
110,24,25,60.000366,20250,0,22,false,
110,24,25,0.013457717,0,0,24,false,
110,24,25,0.013735461,0,0,24,false,
110,24,25,0.012878497,0,0,24,false,
110,24,25,0.01640064,0,0,24,false,
110,24,25,0.017000709,0,0,26,false,
110,24,25,0.016464785,0,0,26,false,
110,24,25,60.000805,15213,0,26,false,
110,24,25,60.000843,16634,0,26,false,
110,24,25,60.00269,16384,0,28,false,
110,24,25,0.018559083,0,0,28,false,
110,24,25,0.020302515,0,0,28,false,
110,24,25,60.00385,14488,0,28,false,
110,24,25,0.018858956,0,0,30,false,
110,24,25,0.017743172,0,0,30,false,
110,24,25,0.016011927,0,0,30,false,
110,24,25,0.018521238,0,0,30,false,
110,24,25,0.021049472,0,0,32,false,
110,24,25,60.000782,12567,0,32,false,
110,24,25,0.021307971,0,0,32,false,
110,24,25,0.019156264,0,0,32,false,
110,24,25,60.002346,12418,0,34,false,
110,24,25,0.021451334,0,0,34,false,
110,24,25,0.8795714,160,0,34,false,
110,24,25,0.017601736,0,0,34,false,
110,24,25,0.020027338,0,0,36,false,
110,24,25,0.022837164,0,0,36,false,
110,24,25,0.02109854,0,0,36,false,
110,24,25,0.021444276,0,0,36,false,
110,24,25,0.020190263,0,0,38,false,
110,24,25,0.019042088,0,0,38,false,
110,24,25,0.018952608,0,0,38,false,
110,24,25,0.021584433,0,0,38,false,
110,24,25,60.00384,9526,0,40,false,
110,24,25,60.003437,9926,0,40,false,
110,24,25,0.028293567,0,0,40,false,
110,24,25,0.027294844,0,0,40,false,
110,24,25,0.020899696,0,0,42,false,
110,24,25,0.024581878,0,0,42,false,
110,24,25,0.06412501,0,0,42,false,
110,24,25,0.024219465,0,0,42,false,
110,24,25,0.022882065,0,0,44,false,
110,24,25,60.002586,9174,0,44,false,
110,24,25,0.022111055,0,0,44,false,
110,24,25,60.003365,8962,0,44,false,
110,24,25,60.000633,7650,0,46,false,
110,24,25,0.026085733,0,0,46,false,
110,24,25,0.023043385,0,0,46,false,
110,24,25,0.022075454,0,0,46,false,
110,24,25,0.026991444,0,0,48,false,
110,24,25,0.02862006,0,0,48,false,
110,24,25,0.02919992,0,0,48,false,
110,24,25,0.023198294,0,0,48,false,
110,24,25,0.030016473,0,0,50,false,
110,24,25,0.024538903,0,0,50,false,
110,24,25,60.002735,6596,0,50,false,
110,24,25,0.027606905,0,0,50,false,
110,24,25,0.026608504,0,0,52,false,
110,24,25,60.003506,6983,0,52,false,
110,24,25,0.03192668,0,0,52,false,
110,24,25,0.024784572,0,0,52,false,
110,24,25,0.032296468,0,0,54,false,
110,24,25,60.00529,7453,0,54,false,
110,24,25,0.03034938,0,0,54,false,
110,24,25,0.026811842,0,0,54,false,

110,36,37,60.00026,211302,0,0,false,
110,36,37,60.000267,198274,0,0,false,
110,36,37,60.000393,166289,0,0,false,
110,36,37,60.000404,221675,0,0,false,
110,36,37,60.000256,226556,0,0,false,
110,36,37,60.000328,260939,0,0,false,
110,36,37,60.000256,152176,0,2,false,
110,36,37,60.00037,161800,0,2,false,
110,36,37,60.00031,146278,0,2,false,
110,36,37,60.000317,152225,0,2,false,
110,36,37,60.000282,158556,0,2,false,
110,36,37,60.000523,155445,0,2,false,
110,36,37,60.000244,113977,0,4,false,
110,36,37,60.000237,112318,0,4,false,
110,36,37,60.0004,100086,0,4,false,
110,36,37,0.007694385,0,0,4,false,
110,36,37,60.00075,105369,0,4,false,
110,36,37,60.000504,105489,0,4,false,
110,36,37,60.001118,79990,0,6,false,
110,36,37,60.000618,83635,0,6,false,
110,36,37,0.10564249,23,0,6,false,
110,36,37,60.00048,85514,0,6,false,
110,36,37,60.0004,79587,0,6,false,
110,36,37,60.000893,80503,0,6,false,
110,36,37,60.000904,61659,0,8,false,
110,36,37,60.00029,61412,0,8,false,
110,36,37,60.00047,61824,0,8,false,
110,36,37,60.000366,61812,0,8,false,
110,36,37,60.00123,59092,0,8,false,
110,36,37,60.000866,65629,0,8,false,
110,36,37,0.014556823,0,0,10,false,
110,36,37,0.017677747,0,0,10,false,
110,36,37,60.000916,47120,0,10,false,
110,36,37,0.013363746,0,0,10,false,
110,36,37,0.013977603,0,0,10,false,
110,36,37,60.000446,50466,0,10,false,
110,36,37,0.33669084,59,0,12,false,
110,36,37,0.018784229,0,0,12,false,
110,36,37,0.021880776,0,0,12,false,
110,36,37,60.000717,39033,0,12,false,
110,36,37,0.015522831,0,0,12,false,
110,36,37,60.001553,37791,0,12,false,
110,36,37,60.001965,33548,0,14,false,
110,36,37,0.020177435,0,0,14,false,
110,36,37,0.017806675,0,0,14,false,
110,36,37,60.000328,30577,0,14,false,
110,36,37,60.001797,31365,0,14,false,
110,36,37,60.001225,32011,0,14,false,
110,36,37,0.020294497,0,0,16,false,
110,36,37,60.002506,28795,0,16,false,
110,36,37,60.000713,27196,0,16,false,
110,36,37,0.68243366,100,0,16,false,
110,36,37,60.00066,25690,0,16,false,
110,36,37,0.018679354,0,0,16,false,
110,36,37,0.7095925,85,0,18,false,
110,36,37,60.002922,23499,0,18,false,
110,36,37,1.1775366,173,0,18,false,
110,36,37,0.026360588,0,0,18,false,
110,36,37,0.77297544,100,0,18,false,
110,36,37,0.023366991,0,0,18,false,
110,36,37,1.57637,27,0,20,false,
110,36,37,0.027591512,0,0,20,false,
110,36,37,60.000824,21273,0,20,false,
110,36,37,0.84170365,91,0,20,false,
110,36,37,60.00246,20080,0,20,false,
110,36,37,0.026904851,0,0,20,false,
110,36,37,60.001934,19863,0,22,false,
110,36,37,60.000317,17509,0,22,false,
110,36,37,0.024652757,0,0,22,false,
110,36,37,0.76921016,90,0,22,false,
110,36,37,0.034522586,0,0,22,false,
110,36,37,60.003124,18380,0,22,false,
110,36,37,0.031737775,0,0,24,false,
110,36,37,60.00186,16274,0,24,false,
110,36,37,0.032174595,0,0,24,false,
110,36,37,60.00124,16890,0,24,false,
110,36,37,0.030974785,0,0,24,false,
110,36,37,60.00463,14897,0,24,false,
110,36,37,60.005024,14982,0,26,false,
110,36,37,60.003227,15447,0,26,false,
110,36,37,2.18009,250,0,26,false,
110,36,37,0.032032195,0,0,26,false,
110,36,37,60.00146,15412,0,26,false,
110,36,37,0.03265535,0,0,26,false,
110,36,37,0.031474784,0,0,28,false,
110,36,37,60.000847,12899,0,28,false,
110,36,37,0.03086189,0,0,28,false,
110,36,37,0.036156327,0,0,28,false,
110,36,37,60.00092,15018,0,28,false,
110,36,37,60.00427,12963,0,28,false,
110,36,37,0.040387586,0,0,30,false,
110,36,37,0.042027425,0,0,30,false,
110,36,37,1.5293831,126,0,30,false,
110,36,37,60.001007,13381,0,30,false,
110,36,37,60.000893,13192,0,30,false,
110,36,37,60.00442,12641,0,30,false,
110,36,37,0.044397864,0,0,32,false,
110,36,37,0.04059541,0,0,32,false,
110,36,37,0.043260593,0,0,32,false,
110,36,37,60.002155,12463,0,32,false,
110,36,37,60.001587,11806,0,32,false,
110,36,37,0.039460704,0,0,32,false,
110,36,37,60.00468,11485,0,34,false,
110,36,37,0.04436194,0,0,34,false,
110,36,37,0.047281772,0,0,34,false,
110,36,37,0.04455373,0,0,34,false,
110,36,37,0.047786266,0,0,34,false,
110,36,37,0.04426861,0,0,34,false,
110,36,37,0.040701248,0,0,36,false,
110,36,37,60.00623,10654,0,36,false,
110,36,37,2.3760233,166,0,36,false,
110,36,37,0.053599954,0,0,36,false,
110,36,37,0.04465476,0,0,36,false,
110,36,37,0.056355253,0,0,36,false,
110,36,37,60.00472,8301,0,38,false,
110,36,37,60.000526,9035,0,38,false,
110,36,37,0.053665057,0,0,38,false,
110,36,37,0.044752575,0,0,38,false,
110,36,37,0.049350735,0,0,38,false,
110,36,37,0.041047946,0,0,38,false,
110,36,37,60.00365,8678,0,40,false,
110,36,37,0.054586805,0,0,40,false,
110,36,37,0.052408475,0,0,40,false,
110,36,37,0.042990863,0,0,40,false,
110,36,37,60.00904,8213,0,40,false,
110,36,37,0.475616,22,0,40,false,
110,36,37,0.05815321,0,0,42,false,
110,36,37,60.002235,8137,0,42,false,
110,36,37,0.057272833,0,0,42,false,
110,36,37,0.051677555,0,0,42,false,
110,36,37,60.005516,8348,0,42,false,
110,36,37,0.065404356,0,0,42,false,
110,36,37,0.04751718,0,0,44,false,
110,36,37,0.04737767,0,0,44,false,
110,36,37,0.051114053,0,0,44,false,
110,36,37,0.056371607,0,0,44,false,
110,36,37,0.050117575,0,0,44,false,
110,36,37,0.06653201,0,0,44,false,
110,36,37,0.056355253,0,0,46,false,
110,36,37,0.062372915,0,0,46,false,
110,36,37,0.06925011,0,0,46,false,
110,36,37,0.05288827,0,0,46,false,
110,36,37,0.06315836,0,0,46,false,
110,36,37,0.06647235,0,0,46,false,
110,36,37,0.051428355,0,0,48,false,
110,36,37,0.058762252,0,0,48,false,
110,36,37,0.058731142,0,0,48,false,
110,36,37,60.008896,6559,0,48,false,
110,36,37,0.053651266,0,0,48,false,
110,36,37,60.00221,6976,0,48,false,
110,36,37,0.2110871,5,0,50,false,
110,36,37,0.05531516,0,0,50,false,
110,36,37,0.06956761,0,0,50,false,
110,36,37,0.16564977,3,0,50,false,
110,36,37,0.06550121,0,0,50,false,
110,36,37,3.4205983,184,0,50,false,
110,36,37,0.06729596,0,0,52,false,
110,36,37,0.07018853,0,0,52,false,
110,36,37,4.2457547,218,0,52,false,
110,36,37,0.060954373,0,0,52,false,
110,36,37,0.06909969,0,0,52,false,
110,36,37,0.058531977,0,0,52,false,
110,36,37,0.07084023,0,0,54,false,
110,36,37,0.07565905,0,0,54,false,
110,36,37,0.078703,0,0,54,false,
110,36,37,0.07025235,0,0,54,false,
110,36,37,0.07147943,0,0,54,false,
110,36,37,0.058575593,0,0,54,false,

110,48,37,60.000267,164010,10,0,false,
110,48,38,60.00045,173558,11,0,false,
110,48,37,60.00034,147301,10,0,false,
110,48,37,60.00032,157807,11,0,false,
110,48,37,60.00021,174340,10,0,false,
110,48,37,60.000286,166558,11,0,false,
110,48,37,60.000397,165917,8,0,false,
110,48,37,60.000587,152737,11,0,false,
110,48,37,60.00054,92967,11,2,false,
110,48,37,60.000633,89976,9,2,false,
110,48,37,60.000313,81568,12,2,false,
110,48,37,60.001236,79010,10,2,false,
110,48,37,60.00066,86092,10,2,false,
110,48,37,60.001083,89426,10,2,false,
110,48,37,60.00049,89506,10,2,false,
110,48,49,0.008589193,0,0,2,false,
110,48,38,60.00117,52415,10,4,false,
110,48,37,60.000355,42462,10,4,false,
110,48,37,60.00152,33093,8,4,false,
110,48,37,60.001526,35954,12,4,false,
110,48,38,60.001488,30029,11,4,false,
110,48,37,60.00076,35656,11,4,false,
110,48,37,60.000534,33405,11,4,false,
110,48,37,60.000755,36447,12,4,false,
110,48,37,60.001274,24173,11,6,false,
110,48,49,0.01954626,0,0,6,false,
110,48,37,60.001427,27226,11,6,false,
110,48,37,60.00176,25634,11,6,false,
110,48,38,60.00195,25265,10,6,false,
110,48,37,60.001972,23467,10,6,false,
110,48,37,60.000538,26593,11,6,false,
110,48,49,0.018773004,0,0,6,false,
110,48,37,60.00268,21198,11,8,false,
110,48,37,60.000744,21171,11,8,false,
110,48,49,0.018854788,0,0,8,false,
110,48,49,0.017796734,0,0,8,false,
110,48,38,60.00176,22254,10,8,false,
110,48,37,60.001675,19853,9,8,false,
110,48,37,60.002193,20817,10,8,false,
110,48,37,60.001133,21268,10,8,false,
110,48,37,60.000237,16475,11,10,false,
110,48,37,60.000893,17454,11,10,false,
110,48,37,60.001926,17360,11,10,false,
110,48,37,60.003407,16341,12,10,false,
110,48,37,60.00086,17222,8,10,false,
110,48,49,0.34742084,36,0,10,false,
110,48,49,0.6924789,78,0,10,false,
110,48,49,0.026031852,0,0,10,false,
110,48,37,60.003757,14790,12,12,false,
110,48,49,1.4208431,133,0,12,false,
110,48,37,60.001076,13417,12,12,false,
110,48,37,60.00025,14942,11,12,false,
110,48,49,0.64881355,67,0,12,false,
110,48,37,60.001175,14606,11,12,false,
110,48,49,0.026177138,0,0,12,false,
110,48,37,60.000877,15002,12,12,false,
110,48,49,0.03669097,0,0,14,false,
110,48,37,60.000515,13375,9,14,false,
110,48,49,0.033623602,0,0,14,false,
110,48,49,0.29514772,0,0,14,false,
110,48,49,0.740863,60,0,14,false,
110,48,37,60.0026,13070,11,14,false,
110,48,49,0.033276588,0,0,14,false,
110,48,49,0.51740545,47,0,14,false,
110,48,49,0.03929072,0,0,16,false,
110,48,37,60.00037,10478,11,16,false,
110,48,37,60.003635,11733,12,16,false,
110,48,49,0.14264007,5,0,16,false,
110,48,49,0.04426444,0,0,16,false,
110,48,49,0.046733346,0,0,16,false,
110,48,49,0.04151876,0,0,16,false,
110,48,37,60.002403,10499,11,16,false,
110,48,37,60.000366,10231,9,18,false,
110,48,49,0.044764124,0,0,18,false,
110,48,49,0.03987796,0,0,18,false,
110,48,37,60.003353,10502,9,18,false,
110,48,37,60.004017,9614,11,18,false,
110,48,49,0.04672436,0,0,18,false,
110,48,49,0.04255789,0,0,18,false,
110,48,49,0.038356144,0,0,18,false,
110,48,49,0.039177187,0,0,20,false,
110,48,49,0.03959348,0,0,20,false,
110,48,49,0.053137153,0,0,20,false,
110,48,49,0.22616765,9,0,20,false,
110,48,49,0.05247326,0,0,20,false,
110,48,49,0.04923111,0,0,20,false,
110,48,49,0.048829567,0,0,20,false,
110,48,37,60.006603,8522,10,20,false,
110,48,38,60.00117,8450,11,22,false,
110,48,38,60.00215,7283,11,22,false,
110,48,38,60.00804,8793,8,22,false,
110,48,37,60.00331,6809,12,22,false,
110,48,49,0.06226355,0,0,22,false,
110,48,49,0.04550755,0,0,22,false,
110,48,38,60.00542,8113,10,22,false,
110,48,49,0.044384394,0,0,22,false,
110,48,49,0.054128177,0,0,24,false,
110,48,49,0.048674017,0,0,24,false,
110,48,49,0.058161546,0,0,24,false,
110,48,37,60.00253,7687,11,24,false,
110,48,49,0.049172737,0,0,24,false,
110,48,38,60.00085,8238,10,24,false,
110,48,49,0.06442809,0,0,24,false,
110,48,37,60.000584,7614,10,24,false,
110,48,49,0.06615099,0,0,26,false,
110,48,49,0.06643643,0,0,26,false,
110,48,37,60.00867,7001,11,26,false,
110,48,37,60.00409,7175,12,26,false,
110,48,37,60.00497,6937,10,26,false,
110,48,49,0.051742986,0,0,26,false,
110,48,37,60.003307,6936,11,26,false,
110,48,37,60.007946,6876,12,26,false,
110,48,49,3.2740438,156,0,28,false,
110,48,49,0.05715769,0,0,28,false,
110,48,49,0.062884144,0,0,28,false,
110,48,49,0.16234829,0,0,28,false,
110,48,49,0.06589667,0,0,28,false,
110,48,49,0.06585946,0,0,28,false,
110,48,37,60.0008,6553,10,28,false,
110,48,49,0.07421324,0,0,28,false,
110,48,49,0.06598614,0,0,30,false,
110,48,49,0.080317505,0,0,30,false,
110,48,37,60.00643,6078,11,30,false,
110,48,37,60.001877,6396,9,30,false,
110,48,49,0.06997942,0,0,30,false,
110,48,49,0.06802111,0,0,30,false,
110,48,49,0.07925624,0,0,30,false,
110,48,49,0.06081903,0,0,30,false,
110,48,37,60.00653,5852,11,32,false,
110,48,49,0.07620331,0,0,32,false,
110,48,37,60.00578,5614,9,32,false,
110,48,49,0.07392074,0,0,32,false,
110,48,49,0.08691406,0,0,32,false,
110,48,37,60.00834,5585,10,32,false,
110,48,49,0.06181422,0,0,32,false,
110,48,49,0.0654236,0,0,32,false,
110,48,37,60.007145,4978,11,34,false,
110,48,49,0.080977544,0,0,34,false,
110,48,37,60.005867,5479,10,34,false,
110,48,49,0.08345093,0,0,34,false,
110,48,49,0.08269146,0,0,34,false,
110,48,49,0.06598005,0,0,34,false,
110,48,49,0.08126009,0,0,34,false,
110,48,49,0.084982686,0,0,34,false,
110,48,49,0.07018404,0,0,36,false,
110,48,49,0.08376459,0,0,36,false,
110,48,49,0.07657951,0,0,36,false,
110,48,49,0.0918432,0,0,36,false,
110,48,49,2.2669826,86,0,36,false,
110,48,37,60.009087,5101,11,36,false,
110,48,49,0.10598405,0,0,36,false,
110,48,37,60.00515,4926,12,36,false,
110,48,49,0.23474112,0,0,38,false,
110,48,49,0.07583929,0,0,38,false,
110,48,49,0.098234825,0,0,38,false,
110,48,49,0.0910212,0,0,38,false,
110,48,38,60.011154,4545,10,38,false,
110,48,49,0.09357509,0,0,38,false,
110,48,49,4.212999,159,0,38,false,
110,48,38,60.003487,4424,10,38,false,
110,48,49,1.7508178,60,0,40,false,
110,48,49,0.10128711,0,0,40,false,
110,48,49,0.09159464,0,0,40,false,
110,48,49,0.07808433,0,0,40,false,
110,48,37,60.012394,4144,8,40,false,
110,48,49,0.09535701,0,0,40,false,
110,48,38,60.00495,3808,10,40,false,
110,48,49,0.09663475,0,0,40,false,
110,48,37,60.006615,3916,12,42,false,
110,48,49,0.26571846,0,0,42,false,
110,48,49,0.09555682,0,0,42,false,
110,48,37,60.002186,3558,12,42,false,
110,48,49,0.08859656,0,0,42,false,
110,48,49,0.09311101,0,0,42,false,
110,48,49,0.08238903,0,0,42,false,
110,48,49,0.087651394,0,0,42,false,
110,48,37,60.008083,3483,10,44,false,
110,48,49,0.09733136,0,0,44,false,
110,48,49,0.08708661,0,0,44,false,
110,48,49,0.09772777,0,0,44,false,
110,48,37,60.009445,2928,11,44,false,
